Pricing,Size,Address
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
"$625,000","2 bds2 ba2,476 sqft - Active","1608 Whittier Street NE, Tacoma, WA 98422"
"$545,000","4 bds3 ba2,560 sqft - Active","1020 S Sprague Avenue, Tacoma, WA 98405"
"$425,000","4 bds2 ba1,964 sqft - Active","3592 Tacoma Avenue S, Tacoma, WA 98418"
"$550,000","4 bds3 ba1,626 sqft - Active","5051 38th Street Ct NE, Tacoma, WA 98422"
"$550,000","3 bds2 ba2,200 sqft - Active","5622 S Junett Street, Tacoma, WA 98409"
"$600,000","4 bds2 ba2,448 sqft - Active","4010 N 37th Street, Tacoma, WA 98407"
"$565,000","3 bds2 ba1,365 sqft - Active","1327 N Juniper Street, Tacoma, WA 98406"
"$439,900","4 bds2 ba1,380 sqft - Active","2302 S L Street, Tacoma, WA 98405"
"$335,000","2 bds1 ba1,192 sqft - Active","2530 Yakima Avenue, Tacoma, WA 98405"
